id,rerata_kecepatan
60474,66.48641
60475,66.48641
60476,66.48641
60477,66.48641
60478,66.48641
60479,66.48641
60480,66.48641
60481,66.48641
60482,66.48641
60483,66.48641
60484,66.48641
60485,66.48641
60486,66.48641
60487,66.48641
60488,66.48641
60489,66.48641
60490,66.48641
60491,66.48641
60492,66.48641
60493,66.48641
60494,66.48641
60495,66.48641
60496,66.48641
60497,66.48641
60498,66.48641
60499,66.48641
60500,66.48641
60501,66.48641
60502,66.48641
60503,66.48641
60504,66.48641
60505,66.48641
60506,66.48641
60507,66.48641
60508,66.48641
60509,66.48641
60510,66.48641
60511,66.48641
60512,66.48641
60513,66.48641
60514,66.48641
60515,66.48641
60516,66.48641
60517,66.48641
60518,66.48642
60519,66.48642
60520,66.48643
60521,66.48643
60522,66.48643
60523,66.48643
60524,66.48643
60525,66.48642
60526,66.48642
60527,66.48642
60528,66.48642
60529,66.48643
60530,66.48643
60531,66.48643
60532,66.48643
60533,66.48643
60534,66.48643
60535,66.48643
60536,66.48643
60537,66.48643
60538,66.48643
60539,66.48643
60540,66.48643
60541,66.48643
60542,66.48643
60543,66.48643
60544,66.48643
60545,66.48643
60546,66.48643
60547,66.48643
60548,66.48643
60549,66.48643
60550,66.48643
60551,66.48643
60552,66.48643
60553,66.48643
60554,66.48643
60555,66.48643
60556,66.48643
60557,66.48643
60558,66.48643
60559,66.48643
60560,66.48643
60561,66.48643
60562,66.48643
60563,66.48643
60564,66.48643
60565,66.486435
60566,66.486435
60567,66.486435
60568,66.48643
60569,66.48643
60570,66.48643
60571,66.48643
60572,66.486435
60573,66.48643
60574,66.48643
60575,66.48643
60576,66.486435
60577,66.486435
60578,66.486435
60579,66.486435
60580,66.486435
60581,66.48643
60582,66.48643
60583,66.48643
60584,66.486435
60585,66.486435
60586,66.486435
60587,66.486435
60588,66.486435
60589,66.48643
60590,66.48643
60591,66.486435
60592,66.486435
60593,66.486435
60594,66.486435
60595,66.486435
60596,66.486435
60597,66.48643
60598,66.486435
60599,66.486435
60600,66.486435
60601,66.486435
60602,66.48643
60603,66.48643
60604,66.486435
60605,66.486435
60606,66.486435
60607,66.486435
60608,66.486435
60609,66.486435
60610,66.486435
60611,66.486435
60612,66.486435
60613,66.486435
60614,66.486435
60615,66.486435
60616,66.486435
60617,66.486435
60618,66.486435
60619,66.486435
60620,66.486435
60621,66.486435
60622,66.486435
60623,66.486435
60624,66.486435
60625,66.486435
60626,66.486435
60627,66.486435
60628,66.486435
60629,66.486435
60630,66.486435
60631,66.486435
60632,66.486435
60633,66.486435
60634,66.486435
60635,66.486435
60636,66.486435
60637,66.486435
60638,66.486435
60639,66.486435
60640,66.486435
60641,66.486435
60642,66.486435
60643,66.486435
60644,66.486435
60645,66.486435
60646,66.486435
60647,66.486435
60648,66.486435
60649,66.486435
60650,66.486435
60651,66.486435
60652,66.486435
60653,66.486435
60654,66.486435
60655,66.486435
60656,66.486435
60657,66.486435
60658,66.486435
60659,66.486435
60660,66.486435
60661,66.486435
60662,66.486435
60663,66.486435
60664,66.486435
60665,66.486435
60666,66.486435
60667,66.486435
60668,66.486435
60669,66.486435
60670,66.486435
60671,66.486435
60672,66.486435
60673,66.486435
60674,66.486435
60675,66.486435
60676,66.486435
60677,66.486435
60678,66.486435
60679,66.486435
60680,66.486435
60681,66.486435
60682,66.486435
60683,66.486435
60684,66.486435
60685,66.486435
60686,66.486435
60687,66.486435
60688,66.486435
60689,66.486435
60690,66.486435
60691,66.486435
60692,66.486435
60693,66.486435
60694,66.486435
60695,66.486435
60696,66.48644
60697,66.486435
60698,66.486435
60699,66.486435
60700,66.486435
60701,66.48644
60702,66.486435
60703,66.486435
60704,66.48644
60705,66.48644
60706,66.48644
60707,66.48644
60708,66.48644
60709,66.48644
60710,66.48644
60711,66.48644
60712,66.486435
60713,66.486435
60714,66.48644
60715,66.48645
60716,66.48645
60717,66.48645
60718,66.48645
60719,66.48645
60720,66.48645
60721,66.48645
60722,66.48644
60723,66.48644
60724,66.48644
60725,66.48644
60726,66.48644
60727,66.48644
60728,66.48645
60729,66.48645
60730,66.48645
60731,66.48645
60732,66.48645
60733,66.48645
60734,66.48644
60735,66.48644
60736,66.48645
60737,66.48645
60738,66.48644
60739,66.48644
60740,66.48644
60741,66.48644
60742,66.48645
60743,66.48645
60744,66.48644
60745,66.48644
60746,66.48645
60747,66.48645
60748,66.48645
60749,66.48645
60750,66.48645
60751,66.48645
60752,66.48645
60753,66.48645
60754,66.48645
60755,66.48645
60756,66.48645
60757,66.48645
60758,66.48645
60759,66.48645
60760,66.48645
60761,66.48645
60762,66.48645
60763,66.48645
60764,66.48645
60765,66.48645
60766,66.48645
60767,66.48645
60768,66.48645
60769,66.48645
60770,66.48645
60771,66.48645
60772,66.48645
60773,66.48645
60774,66.48645
60775,66.48645
60776,66.48645
60777,66.48645
60778,66.48645
60779,66.48645
60780,66.48645
60781,66.48645
60782,66.48646
60783,66.48645
60784,66.48645
60785,66.48645
60786,66.48645
60787,66.48645
60788,66.48645
60789,66.48645
60790,66.48645
60791,66.48645
60792,66.48645
60793,66.48645
60794,66.48645
60795,66.48645
60796,66.48645
60797,66.48645
60798,66.48645
60799,66.48645
60800,66.48645
60801,66.48645
60802,66.48645
60803,66.48645
60804,66.48645
60805,66.48645
60806,66.48645
60807,66.48645
60808,66.48645
60809,66.48645
60810,66.48645
60811,66.48645
60812,66.48646
60813,66.48645
60814,66.48645
60815,66.48645
60816,66.48645
60817,66.48646
60818,66.48646
60819,66.48646
60820,66.48646
60821,66.48645
60822,66.48645
60823,66.48646
60824,66.48646
60825,66.48646
60826,66.48646
60827,66.48646
60828,66.48646
60829,66.48646
60830,66.48646
60831,66.48646
60832,66.48646
60833,66.48646
60834,66.48646
60835,66.486465
60836,66.486465
60837,66.48646
60838,66.48646
60839,66.48646
60840,66.486465
60841,66.48646
60842,66.48646
60843,66.48646
60844,66.48646
60845,66.48646
60846,66.48646
60847,66.486465
60848,66.486465
60849,66.486465
60850,66.486465
60851,66.48646
60852,66.486465
60853,66.486465
60854,66.486465
60855,66.486465
60856,66.486465
60857,66.486465
60858,66.486465
60859,66.48646
60860,66.48646
60861,66.48646
60862,66.486465
60863,66.486465
60864,66.48646
60865,66.486465
60866,66.48646
60867,66.486465
60868,66.486465
60869,66.486465
60870,66.486465
60871,66.486465
60872,66.486465
60873,66.486465
60874,66.486465
60875,66.486465
60876,66.486465
60877,66.486465
60878,66.486465
60879,66.486465
60880,66.486465
60881,66.486465
60882,66.486465
60883,66.486465
60884,66.486465
60885,66.486465
60886,66.486465
60887,66.486465
60888,66.486465
60889,66.486465
60890,66.486465
60891,66.486465
60892,66.486465
60893,66.486465
60894,66.486465
60895,66.486465
60896,66.486465
60897,66.486465
60898,66.486465
60899,66.486465
60900,66.486465
60901,66.486465
60902,66.486465
60903,66.486465
60904,66.486465
60905,66.486465
60906,66.486465
60907,66.486465
60908,66.486465
60909,66.486465
60910,66.48647
60911,66.48647
60912,66.486465
60913,66.486465
60914,66.486465
60915,66.486465
60916,66.486465
60917,66.486465
60918,66.486465
60919,66.486465
60920,66.486465
60921,66.486465
60922,66.486465
60923,66.486465
60924,66.486465
60925,66.486465
60926,66.486465
60927,66.486465
60928,66.486465
60929,66.486465
60930,66.486465
60931,66.486465
60932,66.486465
60933,66.486465
60934,66.486465
60935,66.486465
60936,66.486465
60937,66.486465
60938,66.486465
60939,66.48647
60940,66.486465
60941,66.486465
60942,66.486465
60943,66.48647
60944,66.48647
60945,66.48647
60946,66.48647
60947,66.48647
60948,66.48647
60949,66.48647
60950,66.48647
60951,66.48647
60952,66.48647
60953,66.48647
60954,66.48647
60955,66.48648
60956,66.48648
60957,66.48648
60958,66.48647
60959,66.48647
60960,66.48648
60961,66.48648
60962,66.48648
60963,66.48648
60964,66.48648
60965,66.48648
60966,66.48648
60967,66.48648
60968,66.48648
60969,66.48648
60970,66.48648
60971,66.48648
60972,66.48648
60973,66.48648
60974,66.48648
60975,66.48648
60976,66.48648
60977,66.48648
60978,66.48648
60979,66.48648
60980,66.48648
60981,66.48648
60982,66.48648
60983,66.48648
60984,66.48648
60985,66.48648
60986,66.48648
60987,66.48648
60988,66.48648
60989,66.48648
60990,66.48648
60991,66.48648
60992,66.48648
60993,66.48648
60994,66.48648
60995,66.48648
60996,66.48648
60997,66.48648
60998,66.48648
60999,66.48648
61000,66.48648
61001,66.48648
61002,66.48648
61003,66.48648
61004,66.48648
61005,66.48648
61006,66.48648
61007,66.48648
61008,66.48648
61009,66.48648
61010,66.48648
61011,66.48648
61012,66.48648
61013,66.48649
61014,66.48649
61015,66.48649
61016,66.48649
61017,66.48649
61018,66.48649
61019,66.48649
61020,66.48649
61021,66.48649
61022,66.48649
61023,66.48649
61024,66.48649
61025,66.48649
61026,66.48649
61027,66.48649
61028,66.48649
61029,66.48649
61030,66.48649
61031,66.48649
61032,66.48649
61033,66.48649
61034,66.48649
61035,66.48649
61036,66.48649
61037,66.48649
61038,66.486496
61039,66.48649
61040,66.48649
61041,66.48649
61042,66.48649
61043,66.48649
61044,66.48649
61045,66.486496
61046,66.486496
61047,66.486496
61048,66.486496
61049,66.48649
61050,66.486496
61051,66.48649
61052,66.486496
61053,66.486496
61054,66.486496
61055,66.48649
61056,66.486496
61057,66.486496
61058,66.486496
61059,66.486496
61060,66.486496
61061,66.486496
61062,66.486496
61063,66.486496
61064,66.486496
61065,66.486496
61066,66.486496
61067,66.486496
61068,66.486496
61069,66.486496
61070,66.48649
61071,66.486496
61072,66.486496
61073,66.486496
61074,66.486496
61075,66.486496
61076,66.486496
61077,66.486496
61078,66.486496
61079,66.486496
61080,66.486496
61081,66.486496
61082,66.486496
61083,66.486496
61084,66.486496
61085,66.486496
61086,66.486496
61087,66.486496
61088,66.486496
61089,66.486496
61090,66.486496
61091,66.486496
61092,66.486496
61093,66.486496
61094,66.486496
61095,66.486496
61096,66.486496
61097,66.486496
61098,66.486496
61099,66.486496
61100,66.486496
61101,66.486496
61102,66.486496
61103,66.486496
61104,66.486496
61105,66.486496
61106,66.486496
61107,66.486496
61108,66.486496
61109,66.486496
61110,66.486496
61111,66.486496
61112,66.486496
61113,66.486496
61114,66.486496
61115,66.486496
61116,66.486496
61117,66.486496
61118,66.486496
61119,66.486496
61120,66.486496
61121,66.4865
61122,66.4865
61123,66.486496
61124,66.4865
61125,66.4865
61126,66.4865
61127,66.4865
61128,66.486496
61129,66.486496
61130,66.486496
61131,66.4865
61132,66.486496
61133,66.4865
61134,66.486496
61135,66.486496
61136,66.486496
61137,66.486496
61138,66.4865
61139,66.486496
61140,66.486496
61141,66.486496
61142,66.486496
61143,66.4865
61144,66.4865
61145,66.4865
61146,66.4865
61147,66.4865
61148,66.4865
61149,66.4865
61150,66.4865
61151,66.4865
61152,66.4865
61153,66.48651
61154,66.48651
61155,66.48651
61156,66.48651
61157,66.48651
61158,66.4865
61159,66.48651
61160,66.48651
61161,66.48651
61162,66.48651
61163,66.4865
61164,66.4865
61165,66.4865
61166,66.4865
61167,66.4865
61168,66.4865
61169,66.4865
61170,66.4865
61171,66.4865
61172,66.48651
61173,66.48651
61174,66.48651
61175,66.48652
61176,66.48652
61177,66.48651
61178,66.48651
61179,66.48651
61180,66.48651
61181,66.48651
61182,66.48651
61183,66.48651
61184,66.48651
61185,66.48651
61186,66.48651
61187,66.48651
61188,66.48651
61189,66.48651
61190,66.48651
61191,66.48651
61192,66.48651
61193,66.48651
61194,66.48651
61195,66.48651
61196,66.48651
61197,66.48651
61198,66.48651
61199,66.48652
61200,66.48652
61201,66.48651
61202,66.48651
61203,66.48652
61204,66.48652
61205,66.48653
61206,66.48652
61207,66.48652
61208,66.48652
61209,66.48652
61210,66.48652
61211,66.48652
61212,66.48652
61213,66.48652
61214,66.48651
61215,66.48651
61216,66.48651
61217,66.48651
61218,66.48652
61219,66.48651
61220,66.48651
61221,66.48651
61222,66.48651
61223,66.48652
61224,66.48652
61225,66.48652
61226,66.48651
61227,66.48651
61228,66.48651
61229,66.48651
61230,66.48652
61231,66.48653
61232,66.48653
61233,66.48653
61234,66.48653
61235,66.48653
61236,66.48653
61237,66.48653
61238,66.48653
61239,66.48653
61240,66.48653
61241,66.48653
61242,66.48653
61243,66.48653
61244,66.48653
61245,66.48653
61246,66.48652
61247,66.48653
61248,66.48653
61249,66.48653
61250,66.48653
61251,66.48653
61252,66.48653
61253,66.48653
61254,66.48653
61255,66.48653
61256,66.48653
61257,66.48653
61258,66.48653
61259,66.48653
61260,66.48653
61261,66.48653
61262,66.48653
61263,66.48653
61264,66.48653
61265,66.48653
61266,66.48653
61267,66.48653
61268,66.48653
61269,66.48653
61270,66.48653
61271,66.48653
61272,66.48653
61273,66.48653
61274,66.48653
61275,66.48653
61276,66.48653
61277,66.48653
61278,66.48653
61279,66.48653
61280,66.48653
61281,66.48653
61282,66.48653
61283,66.48653
61284,66.48653
61285,66.48653
61286,66.48653
61287,66.48653
61288,66.48653
61289,66.48653
61290,66.48653
61291,66.48653
61292,66.48653
61293,66.48653
61294,66.48653
61295,66.48653
61296,66.48653
61297,66.48653
61298,66.48653
61299,66.48653
61300,66.48653
61301,66.48653
61302,66.48653
61303,66.48653
61304,66.48653
61305,66.48653
61306,66.48653
61307,66.48653
61308,66.48653
61309,66.48653
61310,66.48653
61311,66.48653
61312,66.48653
61313,66.48653
61314,66.48653
61315,66.48653
61316,66.48653
61317,66.48653
61318,66.48653
61319,66.48653
61320,66.48653
61321,66.48653
61322,66.48653
61323,66.486534
61324,66.486534
61325,66.486534
61326,66.48653
61327,66.486534
61328,66.486534
61329,66.486534
61330,66.486534
61331,66.48653
61332,66.48653
61333,66.48653
61334,66.48653
61335,66.48653
61336,66.48653
61337,66.48653
61338,66.486534
61339,66.486534
61340,66.486534
61341,66.48653
61342,66.48653
61343,66.48653
61344,66.48653
61345,66.48653
61346,66.48653
61347,66.486534
61348,66.486534
61349,66.486534
61350,66.486534
61351,66.486534
61352,66.486534
61353,66.486534
61354,66.486534
61355,66.486534
61356,66.486534
61357,66.486534
61358,66.486534
61359,66.486534
61360,66.486534
61361,66.486534
61362,66.486534
61363,66.486534
61364,66.486534
61365,66.486534
61366,66.486534
61367,66.486534
61368,66.486534
61369,66.486534
61370,66.486534
61371,66.486534
61372,66.486534
61373,66.486534
61374,66.486534
61375,66.486534
61376,66.486534
61377,66.486534
61378,66.48654
61379,66.486534
61380,66.486534
61381,66.486534
61382,66.486534
61383,66.486534
61384,66.486534
61385,66.486534
61386,66.486534
61387,66.486534
61388,66.486534
61389,66.486534
61390,66.486534
61391,66.486534
61392,66.486534
61393,66.486534
61394,66.48654
61395,66.48654
61396,66.48654
61397,66.48655
61398,66.48655
61399,66.48654
61400,66.486534
61401,66.486534
61402,66.486534
61403,66.486534
61404,66.48654
61405,66.48654
61406,66.486534
61407,66.486534
61408,66.486534
61409,66.486534
61410,66.486534
61411,66.486534
61412,66.486534
61413,66.486534
61414,66.486534
61415,66.486534
61416,66.486534
61417,66.486534
61418,66.486534
61419,66.486534
61420,66.486534
61421,66.486534
61422,66.486534
61423,66.486534
61424,66.48654
61425,66.48655
61426,66.48655
61427,66.48654
61428,66.48654
61429,66.48654
61430,66.48654
61431,66.486534
61432,66.48654
61433,66.48654
61434,66.48654
61435,66.48654
61436,66.48654
61437,66.48654
61438,66.486534
61439,66.486534
61440,66.48654
61441,66.48654
61442,66.48654
61443,66.48654
61444,66.48654
61445,66.48654
61446,66.48654
61447,66.48654
61448,66.48654
61449,66.48654
61450,66.48654
61451,66.48654
61452,66.48655
61453,66.48655
61454,66.48655
61455,66.48655
61456,66.48655
61457,66.48655
61458,66.48655
61459,66.48655
61460,66.48655
61461,66.48655
61462,66.48655
61463,66.48655
61464,66.48655
61465,66.48655
61466,66.48654
61467,66.48654
61468,66.48655
61469,66.48655
61470,66.486534
61471,66.486534
61472,66.48655
61473,66.48655
61474,66.48655
61475,66.48655
61476,66.48655
61477,66.48655
61478,66.48655
61479,66.48655
61480,66.48655
61481,66.48655
61482,66.48655
61483,66.48655
61484,66.48655
61485,66.48655
61486,66.48655
61487,66.48655
61488,66.48655
61489,66.48655
61490,66.48655
61491,66.48655
61492,66.48655
61493,66.48655
61494,66.48655
61495,66.48655
61496,66.48655
61497,66.48655
61498,66.48655
61499,66.48655
61500,66.48655
61501,66.48655
61502,66.48655
61503,66.48655
61504,66.48655
61505,66.48655
61506,66.48655
61507,66.48655
61508,66.48655
61509,66.48655
61510,66.48655
61511,66.48655
61512,66.48655
61513,66.48655
61514,66.48655
61515,66.48655
61516,66.48655
61517,66.48655
61518,66.48655
61519,66.48655
61520,66.48655
61521,66.48655
61522,66.48655
61523,66.48655
61524,66.48656
61525,66.48655
61526,66.48655
61527,66.48655
61528,66.48655
61529,66.48655
61530,66.48655
61531,66.48655
61532,66.48655
61533,66.48655
61534,66.48655
61535,66.48655
61536,66.48655
61537,66.48656
61538,66.48655
61539,66.48656
61540,66.486565
61541,66.486565
61542,66.486565
61543,66.486565
61544,66.486565
61545,66.486565
61546,66.48656
61547,66.48656
61548,66.48656
61549,66.48656
61550,66.48656
61551,66.48656
61552,66.48655
61553,66.48655
61554,66.486565
61555,66.48655
61556,66.486565
61557,66.486565
61558,66.486565
61559,66.486565
61560,66.486565
61561,66.486565
61562,66.486565
61563,66.48656
61564,66.48656
61565,66.48655
61566,66.486565
61567,66.486565
61568,66.486565
61569,66.486565
61570,66.486565
61571,66.486565
61572,66.486565
61573,66.486565
61574,66.486565
61575,66.486565
61576,66.486565
61577,66.486565
61578,66.486565
61579,66.486565
61580,66.486565
61581,66.486565
61582,66.486565
61583,66.486565
61584,66.486565
61585,66.486565
61586,66.486565
61587,66.486565
61588,66.486565
61589,66.486565
61590,66.486565
61591,66.486565
61592,66.486565
61593,66.486565
61594,66.486565
61595,66.486565
61596,66.486565
61597,66.486565
61598,66.486565
61599,66.486565
61600,66.486565
61601,66.486565
61602,66.486565
61603,66.486565
61604,66.486565
61605,66.486565
61606,66.486565
61607,66.486565
61608,66.486565
61609,66.486565
61610,66.486565
61611,66.486565
61612,66.486565
61613,66.486565
61614,66.486565
61615,66.486565
61616,66.486565
61617,66.486565
61618,66.486565
61619,66.48657
61620,66.48657
61621,66.486565
61622,66.486565
61623,66.486565
61624,66.486565
61625,66.486565
61626,66.486565
61627,66.486565
61628,66.486565
61629,66.48657
61630,66.486565
61631,66.486565
61632,66.48657
61633,66.48657
61634,66.48657
61635,66.48658
61636,66.48657
61637,66.48657
61638,66.48657
61639,66.48658
61640,66.48657
61641,66.48657
61642,66.48657
61643,66.48657
61644,66.486565
61645,66.48657
61646,66.48657
61647,66.48658
61648,66.48658
61649,66.48658
61650,66.48658
61651,66.48658
61652,66.48657
61653,66.48657
61654,66.48657
61655,66.48657
61656,66.48658
61657,66.48657
61658,66.48657
61659,66.48657
61660,66.48657
61661,66.486565
61662,66.48657
61663,66.486565
61664,66.48657
61665,66.48657
61666,66.48658
61667,66.48658
61668,66.48658
61669,66.48658
61670,66.48658
61671,66.48658
61672,66.48658
61673,66.48658
61674,66.48658
61675,66.48658
61676,66.48658
61677,66.48658
61678,66.48658
61679,66.48658
61680,66.48657
61681,66.48658
61682,66.48658
61683,66.48658
61684,66.48658
61685,66.48658
61686,66.48658
61687,66.48658
61688,66.48658
61689,66.48657
61690,66.48657
61691,66.48657
61692,66.48658
61693,66.48658
61694,66.48658
61695,66.48658
61696,66.48658
61697,66.48658
61698,66.48658
61699,66.48658
61700,66.48658
61701,66.48658
61702,66.48658
61703,66.48658
61704,66.48658
61705,66.48658
61706,66.48658
61707,66.48658
61708,66.48658
61709,66.48658
61710,66.48658
61711,66.48658
61712,66.48658
61713,66.48658
61714,66.48658
61715,66.48658
61716,66.48658
61717,66.48658
61718,66.48658
61719,66.48658
61720,66.48658
61721,66.48658
61722,66.48658
61723,66.48658
61724,66.48658
61725,66.48658
61726,66.48658
61727,66.48658
61728,66.48658
61729,66.48658
61730,66.48658
61731,66.48658
61732,66.48658
61733,66.48658
61734,66.48658
61735,66.48658
61736,66.48658
61737,66.48658
61738,66.48658
61739,66.48658
61740,66.48658
61741,66.48658
61742,66.48659
61743,66.48659
61744,66.48659
61745,66.48659
61746,66.48659
61747,66.48659
61748,66.48659
61749,66.486595
61750,66.48659
61751,66.48659
61752,66.486595
61753,66.48659
61754,66.48659
61755,66.48659
61756,66.48659
61757,66.48659
61758,66.48659
61759,66.48659
61760,66.48659
61761,66.48659
61762,66.48659
61763,66.48659
61764,66.48659
61765,66.48659
61766,66.48659
61767,66.48659
61768,66.48659
61769,66.48659
61770,66.48659
61771,66.48659
61772,66.48659
61773,66.48659
61774,66.48659
61775,66.48659
61776,66.48659
61777,66.48659
61778,66.486595
61779,66.486595
61780,66.48659
61781,66.48659
61782,66.486595
61783,66.486595
61784,66.486595
61785,66.486595
61786,66.486595
61787,66.48659
61788,66.48659
61789,66.486595
61790,66.486595
61791,66.486595
61792,66.486595
61793,66.486595
61794,66.486595
61795,66.486595
61796,66.486595
61797,66.486595
61798,66.486595
61799,66.486595
61800,66.486595
61801,66.486595
61802,66.486595
61803,66.486595
61804,66.486595
61805,66.486595
61806,66.486595
61807,66.486595
61808,66.486595
61809,66.486595
61810,66.486595
61811,66.486595
61812,66.486595
61813,66.486595
61814,66.486595
61815,66.486595
61816,66.486595
61817,66.486595
61818,66.486595
61819,66.486595
61820,66.486595
61821,66.4866
61822,66.486595
61823,66.486595
61824,66.486595
61825,66.486595
61826,66.486595
61827,66.486595
61828,66.486595
61829,66.486595
61830,66.4866
61831,66.4866
61832,66.4866
61833,66.4866
61834,66.4866
61835,66.4866
61836,66.4866
61837,66.4866
61838,66.4866
61839,66.4866
61840,66.4866
61841,66.486595
61842,66.486595
61843,66.486595
61844,66.486595
61845,66.4866
61846,66.486595
61847,66.4866
61848,66.4866
61849,66.4866
61850,66.4866
61851,66.4866
61852,66.4866
61853,66.4866
61854,66.4866
61855,66.4866
61856,66.4866
61857,66.4866
61858,66.4866
61859,66.4866
61860,66.4866
61861,66.486595
61862,66.4866
61863,66.4866
61864,66.4866
61865,66.48661
61866,66.48661
61867,66.4866
61868,66.4866
61869,66.4866
61870,66.4866
61871,66.4866
61872,66.4866
61873,66.4866
61874,66.4866
61875,66.4866
61876,66.4866
61877,66.4866
61878,66.4866
61879,66.4866
61880,66.4866
61881,66.4866
61882,66.4866
61883,66.4866
61884,66.4866
61885,66.4866
61886,66.486595
61887,66.486595
61888,66.48661
61889,66.48661
61890,66.48661
61891,66.48661
61892,66.48661
61893,66.48661
61894,66.48661
61895,66.48661
61896,66.48661
61897,66.4866
61898,66.48661
61899,66.48661
61900,66.48661
61901,66.48661
61902,66.48661
61903,66.48661
61904,66.48661
61905,66.48661
61906,66.48661
61907,66.48661
61908,66.48661
61909,66.48661
61910,66.48661
61911,66.48661
61912,66.48661
61913,66.48661
61914,66.48661
61915,66.48661
61916,66.48661
61917,66.48661
61918,66.48661
61919,66.48661
61920,66.48661
61921,66.48661
61922,66.48661
61923,66.48661
61924,66.48661
61925,66.48661
61926,66.48661
61927,66.48661
61928,66.48661
61929,66.48661
61930,66.48661
61931,66.48661
61932,66.48661
61933,66.48662
61934,66.48661
61935,66.48661
61936,66.48661
61937,66.48661
61938,66.48662
61939,66.48662
61940,66.48662
61941,66.48662
61942,66.48662
61943,66.48662
61944,66.48662
61945,66.48662
61946,66.48662
61947,66.48662
61948,66.486626
61949,66.486626
61950,66.48661
61951,66.48661
61952,66.48662
61953,66.48661
61954,66.48661
61955,66.486626
61956,66.486626
61957,66.486626
61958,66.486626
61959,66.486626
61960,66.486626
61961,66.486626
61962,66.486626
61963,66.486626
61964,66.486626
61965,66.486626
61966,66.486626
61967,66.486626
61968,66.486626
61969,66.486626
61970,66.486626
61971,66.486626
61972,66.486626
61973,66.486626
61974,66.486626
61975,66.486626
61976,66.486626
61977,66.486626
61978,66.486626
61979,66.486626
61980,66.486626
61981,66.486626
61982,66.486626
61983,66.486626
61984,66.486626
61985,66.486626
61986,66.486626
61987,66.486626
61988,66.486626
61989,66.486626
61990,66.486626
61991,66.486626
61992,66.486626
61993,66.486626
61994,66.486626
61995,66.486626
61996,66.486626
61997,66.486626
61998,66.486626
61999,66.486626
62000,66.486626
62001,66.486626
62002,66.486626
62003,66.486626
62004,66.486626
62005,66.486626
62006,66.486626
62007,66.486626
62008,66.486626
62009,66.486626
62010,66.486626
62011,66.486626
62012,66.486626
62013,66.486626
62014,66.486626
62015,66.486626
62016,66.486626
62017,66.486626
62018,66.48663
62019,66.486626
62020,66.486626
62021,66.486626
62022,66.486626
62023,66.486626
62024,66.486626
62025,66.486626
62026,66.48663
62027,66.48663
62028,66.48663
62029,66.48663
62030,66.48663
62031,66.48663
62032,66.48663
62033,66.48663
62034,66.48663
62035,66.48663
62036,66.48663
62037,66.48663
62038,66.48663
62039,66.48663
62040,66.48663
62041,66.48663
62042,66.48663
62043,66.48663
62044,66.48663
62045,66.48663
62046,66.486626
62047,66.486626
62048,66.48663
62049,66.48663
62050,66.48663
62051,66.48663
62052,66.48663
62053,66.48663
62054,66.48663
62055,66.48663
62056,66.48663
62057,66.48663
62058,66.48663
62059,66.48663
62060,66.48663
62061,66.48663
62062,66.48663
62063,66.48663
62064,66.48663
62065,66.48663
62066,66.48663
62067,66.48663
62068,66.48663
62069,66.48663
62070,66.48663
62071,66.48663
62072,66.48663
62073,66.48663
62074,66.48663
62075,66.48663
62076,66.48663
62077,66.48663
62078,66.48663
62079,66.48663
62080,66.48663
62081,66.48663
62082,66.48663
62083,66.48663
62084,66.48663
62085,66.48663
62086,66.48663
62087,66.48663
62088,66.48663
62089,66.48663
62090,66.48663
62091,66.48663
62092,66.48663
62093,66.48663
62094,66.48663
62095,66.48663
62096,66.48663
62097,66.48663
62098,66.48663
62099,66.48663
62100,66.48663
62101,66.48663
62102,66.48663
62103,66.48663
62104,66.48663
62105,66.48663
62106,66.48663
62107,66.48663
62108,66.48663
62109,66.48663
62110,66.48663
62111,66.48663
62112,66.48663
62113,66.48663
62114,66.48664
62115,66.48663
62116,66.48663
62117,66.48663
62118,66.48663
62119,66.48663
62120,66.48663
62121,66.48663
62122,66.48663
62123,66.48663
62124,66.48663
62125,66.48663
62126,66.48663
62127,66.48663
62128,66.48663
62129,66.48663
62130,66.48663
62131,66.48663
62132,66.48663
62133,66.48663
62134,66.48663
62135,66.48663
62136,66.48663
62137,66.48663
62138,66.48663
62139,66.48663
62140,66.48663
62141,66.48663
62142,66.48663
62143,66.48663
62144,66.48663
62145,66.48663
62146,66.48663
62147,66.48663
62148,66.48664
62149,66.48663
62150,66.48664
62151,66.48664
62152,66.48665
62153,66.48665
62154,66.48665
62155,66.48665
62156,66.48665
62157,66.48665
62158,66.48665
62159,66.48665
62160,66.48665
62161,66.48664
62162,66.48664
62163,66.48665
62164,66.48665
62165,66.48664
62166,66.48665
62167,66.48665
62168,66.48664
62169,66.48665
62170,66.48664
62171,66.48664
62172,66.48664
62173,66.48663
62174,66.48663
62175,66.48663
62176,66.48664
62177,66.48664
62178,66.48665
62179,66.48665
62180,66.48664
62181,66.48664
62182,66.48665
62183,66.48665
62184,66.48665
62185,66.48665
62186,66.48665
62187,66.48665
62188,66.48665
62189,66.48665
62190,66.48665
62191,66.48665
62192,66.48665
62193,66.48664
62194,66.48665
62195,66.48665
62196,66.48665
62197,66.48665
62198,66.48665
62199,66.48665
62200,66.48665
62201,66.48665
62202,66.48665
62203,66.48665
62204,66.48665
62205,66.48665
62206,66.48665
62207,66.48665
62208,66.48665
62209,66.48665
62210,66.48665
62211,66.48665
62212,66.48665
62213,66.48665
62214,66.48665
62215,66.48665
62216,66.48665
62217,66.48665
62218,66.48665
62219,66.48665
62220,66.48665
62221,66.48665
