id,rerata_kecepatan
53761,38.40164
53762,34.26086
53763,38.205997
53764,42.026733
53765,35.863205
53766,32.584606
53767,42.43289
53768,33.950806
53769,34.425297
53770,35.069374
53771,37.41394
53772,36.203148
53773,33.84699
53774,34.793655
53775,42.989628
53776,32.999207
53777,33.806854
53778,35.845974
53779,44.65301
53780,37.90245
53781,34.00251
53782,34.158382
53783,36.129135
53784,45.389317
53785,36.773575
53786,34.617622
53787,35.74892
53788,42.19063
53789,41.67024
53790,43.260525
53791,34.820286
53792,44.43898
53793,28.258984
53794,38.930435
53795,34.738888
53796,22.162893
53797,32.04567
53798,42.584526
53799,35.845974
53800,23.340324
53801,35.082474
53802,44.80471
53803,38.616425
53804,39.246418
53805,34.910973
53806,42.19063
53807,34.78664
53808,43.865593
53809,33.80603
53810,34.92284
53811,43.364227
53812,31.345896
53813,42.9361
53814,44.414978
53815,27.312069
53816,35.498276
53817,41.945293
53818,42.131298
53819,43.08746
53820,33.443443
53821,43.4138
53822,44.31
53823,43.152225
53824,37.88494
53825,36.275463
53826,35.05548
53827,34.58214
53828,37.40384
53829,19.803774
53830,32.38772
53831,34.76592
53832,36.02267
53833,40.421776
53834,40.197
53835,49.088814
53836,26.710794
53837,32.468746
53838,44.92398
53839,30.39021
53840,41.05994
53841,39.13008
53842,35.409405
53843,44.450787
53844,36.742764
53845,39.602135
53846,38.70927
53847,35.874275
53848,21.971203
53849,33.806854
53850,37.68245
53851,35.317986
53852,35.788815
53853,31.889372
53854,41.86538
53855,37.754112
53856,29.156805
53857,43.491974
53858,37.12382
53859,38.772484
53860,37.414024
53861,42.367195
53862,36.15657
53863,48.307022
53864,43.260525
53865,33.67053
53866,34.109898
53867,31.985844
53868,41.610893
53869,38.32578
53870,33.686207
53871,43.491974
53872,43.88667
53873,38.9151
53874,33.796616
53875,39.353073
53876,40.421776
53877,36.506786
53878,31.70833
53879,35.733387
53880,46.679375
53881,46.410236
53882,42.952286
53883,35.6699
53884,27.863962
53885,36.93734
53886,25.587912
53887,37.61202
53888,48.763264
53889,30.918404
53890,35.035816
53891,38.27178
53892,35.86266
53893,25.546253
53894,36.116974
53895,43.447807
53896,44.489925
53897,41.928226
53898,37.17165
53899,33.551697
53900,31.868776
53901,36.75961
53902,38.224564
53903,37.5121
53904,37.268803
53905,26.072294
53906,34.93816
53907,34.10712
53908,44.15095
53909,45.826607
53910,28.49618
53911,28.784346
53912,26.121626
53913,48.82493
53914,29.601656
53915,38.210064
53916,33.171505
53917,42.602825
53918,42.776722
53919,36.471752
53920,38.85624
53921,36.55063
53922,34.006363
53923,34.394855
53924,39.442417
53925,34.451534
53926,42.463387
53927,36.682087
53928,34.809814
53929,36.302635
53930,38.00079
53931,36.652554
53932,43.66912
53933,29.156805
53934,36.336998
53935,29.725248
53936,33.474995
53937,34.473377
53938,42.431305
53939,33.686207
53940,48.080647
53941,40.421776
53942,33.64701
53943,41.36994
53944,35.803303
53945,35.24799
53946,41.78582
53947,41.606606
53948,28.995487
53949,23.265669
53950,44.727627
53951,28.741798
53952,45.42371
53953,26.121626
53954,31.584532
53955,35.554855
53956,41.181618
53957,36.68439
53958,31.715271
53959,34.151596
53960,39.075275
53961,27.944403
53962,34.209557
53963,45.4034
53964,35.667908
53965,35.72693
53966,38.013344
53967,37.90029
53968,43.592613
53969,34.455887
53970,40.127464
53971,20.906893
53972,47.47421
53973,22.542368
53974,34.64217
53975,38.67435
53976,42.584526
53977,44.46171
53978,41.037754
53979,35.945496
53980,33.723362
53981,36.178246
53982,34.231216
53983,40.098072
53984,28.258984
53985,43.91289
53986,34.1981
53987,37.87346
53988,44.65301
53989,47.28805
53990,35.46225
53991,37.811348
53992,34.209557
53993,23.340324
53994,34.451344
53995,30.943079
53996,42.74802
53997,36.940674
53998,32.724915
53999,33.132248
54000,31.377739
54001,39.389507
54002,37.268803
54003,41.608894
54004,39.125504
54005,34.873882
54006,40.025753
54007,38.016937
54008,35.334213
54009,33.171505
54010,35.360912
54011,28.56661
54012,18.47047
54013,33.093105
54014,34.44056
54015,37.299763
54016,35.353252
54017,35.952538
54018,38.96482
54019,33.836567
54020,34.193184
54021,43.120064
54022,32.360664
54023,33.355793
54024,32.1855
54025,37.403713
54026,37.268803
54027,17.003288
54028,33.171505
54029,44.747066
54030,45.245506
54031,35.06196
54032,39.602562
54033,23.811802
54034,36.568756
54035,33.01489
54036,33.626106
54037,33.093105
54038,19.883062
54039,39.705956
54040,18.175642
54041,35.81733
54042,38.391033
54043,36.623154
54044,33.497444
54045,29.376627
54046,33.00383
54047,32.6893
54048,42.19063
54049,29.721613
54050,38.56947
54051,37.11049
54052,37.686985
54053,32.96695
54054,43.491974
54055,34.621284
54056,37.156296
54057,34.244953
54058,37.61929
54059,40.676937
54060,36.843292
54061,40.97554
54062,32.996567
54063,43.11849
54064,21.745926
54065,35.840343
54066,43.635353
54067,33.341705
54068,42.66494
54069,38.673786
54070,33.898087
54071,30.767353
54072,18.571278
54073,44.908142
54074,37.54224
54075,33.37307
54076,36.95706
54077,45.03053
54078,21.735937
54079,38.396038
54080,36.842045
54081,37.92551
54082,46.03111
54083,37.672173
54084,43.58115
54085,33.74848
54086,34.35304
54087,36.471752
54088,35.808754
54089,38.53772
54090,38.146374
54091,33.964424
54092,35.25633
54093,33.972275
54094,35.59854
54095,33.171505
54096,32.84745
54097,31.868776
54098,35.15086
54099,40.421776
54100,46.260166
54101,37.705086
54102,38.16305
54103,33.797516
54104,44.400234
54105,36.517296
54106,33.171505
54107,35.413315
54108,39.957695
54109,26.604118
54110,32.154034
54111,37.0569
54112,40.563805
54113,41.606606
54114,35.621685
54115,45.26027
54116,35.04137
54117,37.871353
54118,36.9011
54119,40.61917
54120,41.455227
54121,42.880272
54122,41.827038
54123,33.171505
54124,33.701153
54125,32.999207
54126,34.90276
54127,37.92584
54128,34.02046
54129,36.178246
54130,31.872175
54131,38.2573
54132,45.715996
54133,42.860577
54134,37.14357
54135,36.471375
54136,28.089617
54137,32.780888
54138,41.798046
54139,43.08576
54140,41.39139
54141,41.90744
54142,34.642612
54143,45.584297
54144,39.075626
54145,40.421776
54146,44.142456
54147,35.498276
54148,36.59465
54149,36.582764
54150,34.6731
54151,31.21913
54152,35.78743
54153,41.274593
54154,45.72941
54155,41.843266
54156,43.084538
54157,33.093105
54158,36.768223
54159,36.61759
54160,43.23844
54161,36.107594
54162,30.314419
54163,39.026043
54164,37.065536
54165,34.52246
54166,38.100426
54167,34.87113
54168,42.9361
54169,36.469406
54170,39.45367
54171,36.857666
54172,40.008972
54173,44.489925
54174,39.567673
54175,37.54428
54176,32.575092
54177,18.571278
54178,41.25479
54179,41.28458
54180,34.491066
54181,36.563473
54182,40.08748
54183,35.06182
54184,44.489925
54185,42.579758
54186,40.45013
54187,34.820286
54188,28.07405
54189,43.21142
54190,42.07265
54191,33.22029
54192,39.16362
54193,30.882957
54194,42.19063
54195,42.034943
54196,8.44911
54197,40.36776
54198,30.441053
54199,39.48247
54200,40.421776
54201,34.523273
54202,45.08909
54203,40.421776
54204,46.866005
54205,44.727627
54206,32.046505
54207,32.34485
54208,39.442417
54209,39.376907
54210,40.421776
54211,36.842045
54212,34.01389
54213,40.859344
54214,40.421776
54215,38.07393
54216,25.780407
54217,43.5661
54218,44.340298
54219,34.604454
54220,42.580494
54221,43.398518
54222,36.165237
54223,38.715733
54224,38.096752
54225,45.336384
54226,36.843292
54227,33.171505
54228,48.11721
54229,39.921383
54230,29.706272
54231,30.10842
54232,22.536608
54233,37.704735
54234,25.055178
54235,42.19063
54236,36.169426
54237,44.340298
54238,34.684425
54239,34.207253
54240,43.398518
54241,30.94691
54242,44.667248
54243,38.96482
54244,40.97554
54245,35.42171
54246,40.320408
54247,39.957695
54248,43.1521
54249,32.79176
54250,44.458202
54251,26.705643
54252,34.079742
54253,37.3323
54254,29.706272
54255,37.747093
54256,41.36994
54257,33.59133
54258,35.04031
54259,23.120054
54260,34.639023
54261,47.857304
54262,18.24695
54263,25.546253
54264,35.065582
54265,33.16789
54266,32.228386
54267,44.003513
54268,26.668036
54269,37.14289
54270,36.716785
54271,30.314419
54272,36.26809
54273,45.32189
54274,31.179735
54275,41.610893
54276,38.096752
54277,33.828617
54278,40.421776
54279,40.608196
54280,47.78031
54281,29.94571
54282,34.12342
54283,40.421776
54284,26.926147
54285,36.93644
54286,29.621922
54287,41.730247
54288,37.672173
54289,30.425997
54290,43.045414
54291,41.730247
54292,43.260525
54293,35.92662
54294,42.74802
54295,35.40457
54296,41.777092
54297,36.259598
54298,45.640762
54299,33.225517
54300,31.298155
54301,35.46225
54302,40.421776
54303,40.360268
54304,36.401806
54305,35.70765
54306,22.019716
54307,37.5121
54308,37.68978
54309,45.554474
54310,26.926147
54311,43.597622
54312,35.144493
54313,46.36602
54314,43.536808
54315,38.06036
54316,34.903637
54317,34.444916
54318,37.05081
54319,39.259632
54320,33.497444
54321,43.235607
54322,28.072437
54323,38.338173
54324,36.15657
54325,34.164276
54326,38.87775
54327,46.37541
54328,40.098072
54329,30.38401
54330,40.197
54331,43.260525
54332,36.52107
54333,46.369434
54334,34.986973
54335,42.65883
54336,44.440006
54337,32.47254
54338,31.320702
54339,41.55402
54340,41.730247
54341,36.67947
54342,40.129585
54343,29.740463
54344,40.61917
54345,29.439491
54346,33.093105
54347,35.972366
54348,36.675655
54349,36.18906
54350,45.640762
54351,33.84699
54352,43.491974
54353,34.9501
54354,45.754322
54355,42.431305
54356,32.34485
54357,48.28155
54358,43.354237
54359,16.995497
54360,35.896755
54361,38.81737
54362,31.456236
54363,43.553802
54364,44.299496
54365,35.460846
54366,43.91289
54367,36.592503
54368,36.72877
54369,41.26733
54370,41.45068
54371,36.96674
54372,37.806015
54373,34.793655
54374,44.900146
54375,43.260525
54376,37.474945
54377,39.767834
54378,44.5832
54379,31.758028
54380,42.81676
54381,34.725174
54382,41.47984
54383,32.66029
54384,34.005726
54385,45.2576
54386,14.7436695
54387,36.02267
54388,41.467133
54389,34.350582
54390,36.62386
54391,34.524246
54392,36.744167
54393,34.93816
54394,35.40083
54395,34.89015
54396,38.103096
54397,35.26392
54398,37.308285
54399,34.54572
54400,44.37097
54401,33.171505
54402,41.88729
54403,36.856888
54404,29.730759
54405,35.041317
54406,21.735937
54407,37.04236
54408,26.974905
54409,37.888573
54410,39.767834
54411,43.096355
54412,32.754604
54413,44.418587
54414,32.764954
54415,39.63999
54416,39.1687
54417,35.78066
54418,41.92258
54419,32.47399
54420,35.02098
54421,27.925291
54422,45.08909
54423,36.290543
54424,33.093105
54425,38.13655
54426,39.40207
54427,40.197
54428,43.08746
54429,40.15402
54430,43.5661
54431,41.485336
54432,47.47421
54433,37.268803
54434,25.780407
54435,43.954117
54436,23.002483
54437,32.575092
54438,37.16574
54439,29.286581
54440,35.62244
54441,40.0687
54442,47.743988
54443,29.635891
54444,39.32082
54445,43.013527
54446,40.632477
54447,36.92127
54448,40.550114
54449,39.119774
54450,40.306847
54451,35.92075
54452,44.920204
54453,34.055447
54454,34.570152
54455,34.425297
54456,32.84176
54457,23.120054
54458,43.235607
54459,38.566948
54460,36.011284
54461,33.771065
54462,35.767654
54463,37.88494
54464,36.558926
54465,18.470585
54466,34.986973
54467,43.91289
54468,44.61369
54469,34.03422
54470,35.803303
54471,35.7008
54472,40.90812
54473,33.093105
54474,37.268803
54475,33.10887
54476,35.492878
54477,24.76698
54478,41.608894
54479,30.876862
54480,36.38831
54481,35.34742
54482,35.75307
54483,27.240717
54484,45.29559
54485,34.006363
54486,46.575073
54487,43.954117
54488,42.81074
54489,37.34255
54490,45.640762
54491,34.47325
54492,47.87043
54493,35.409405
54494,40.911377
54495,39.015186
54496,36.467976
54497,33.014194
54498,34.523273
54499,36.129135
54500,36.30939
54501,40.550114
54502,33.24012
54503,36.0549
54504,25.197018
54505,31.426653
54506,31.975943
54507,46.575073
54508,38.323917
54509,34.993526
54510,44.611805
54511,37.40265
54512,42.579758
54513,12.684349
54514,31.166372
54515,40.70725
54516,26.825764
54517,35.31681
54518,44.143173
54519,43.39968
54520,38.930435
54521,34.725174
54522,36.558926
54523,41.606606
54524,45.554474
54525,31.571503
54526,35.42171
54527,39.576355
54528,39.602135
54529,37.005142
54530,48.56384
54531,38.383
54532,36.47398
54533,42.170464
54534,31.68899
54535,36.834103
54536,28.845167
54537,31.310228
54538,33.771065
54539,37.12382
54540,41.037754
54541,35.74578
54542,38.528187
54543,33.880005
54544,40.129585
54545,43.191788
54546,25.746267
54547,42.25536
54548,42.601185
54549,39.01932
54550,34.58046
54551,46.84079
54552,40.838917
54553,37.39724
54554,42.973667
54555,45.64501
54556,38.251816
54557,36.92239
54558,38.70063
54559,43.020996
54560,35.6917
54561,34.034958
54562,36.457268
54563,37.046474
54564,42.519188
54565,44.614937
54566,35.069283
54567,33.84664
54568,39.645805
54569,28.262938
54570,39.74674
54571,42.503727
54572,37.005314
54573,38.200123
54574,38.548794
54575,37.36484
54576,41.760685
54577,38.097893
54578,38.256603
54579,33.747746
54580,35.08894
54581,34.42016
54582,49.713158
54583,39.06651
54584,39.029045
54585,34.09339
54586,37.67023
54587,37.540756
54588,37.85868
54589,46.35525
54590,35.994656
54591,48.24759
54592,42.782524
54593,33.282413
54594,44.24987
54595,34.693714
54596,39.504772
54597,40.16931
54598,21.58861
54599,49.6144
54600,27.778904
54601,36.75537
54602,37.775574
54603,37.346924
54604,42.34647
54605,42.174175
54606,33.472946
54607,44.754578
54608,38.548695
54609,38.76841
54610,36.922558
54611,35.370907
54612,36.602306
54613,33.788292
54614,38.878822
54615,45.918655
54616,35.08412
54617,38.929832
54618,36.203434
54619,37.24206
54620,34.318527
54621,32.53258
54622,35.621788
54623,43.587242
54624,28.650106
54625,40.749763
54626,38.593952
54627,39.118294
54628,44.754578
54629,43.92136
54630,32.321754
54631,47.132942
54632,24.133715
54633,42.519188
54634,43.449623
54635,45.7956
54636,39.25148
54637,41.674957
54638,34.74662
54639,37.762707
54640,45.05361
54641,38.684406
54642,37.97528
54643,27.72631
54644,37.530525
54645,46.222046
54646,44.046547
54647,35.0502
54648,39.282978
54649,37.03945
54650,49.648438
54651,38.066998
54652,24.133715
54653,46.268864
54654,37.469707
54655,29.180807
54656,26.317875
54657,38.018322
54658,40.958893
54659,43.008728
54660,40.47819
54661,27.328781
54662,38.50258
54663,33.581875
54664,35.08894
54665,39.00308
54666,34.45672
54667,37.662197
54668,38.178654
54669,38.548794
54670,31.482672
54671,37.117264
54672,35.759453
54673,33.488125
54674,38.385597
54675,36.75537
54676,41.004017
54677,38.721485
54678,35.724224
54679,35.6495
54680,39.7609
54681,33.197933
54682,38.018322
54683,31.86821
54684,37.497875
54685,42.472965
54686,34.21597
54687,41.72311
54688,44.2524
54689,28.542791
54690,45.898617
54691,45.21266
54692,39.072052
54693,34.597675
54694,21.932228
54695,29.262291
54696,38.403458
54697,38.831593
54698,38.782967
54699,46.619926
54700,39.316128
54701,36.42252
54702,45.0503
54703,34.403984
54704,34.688786
54705,33.403553
54706,43.49413
54707,41.1539
54708,36.962746
54709,35.39145
54710,33.080486
54711,38.31047
54712,31.124199
54713,39.68659
54714,32.88121
54715,37.065228
54716,34.662533
54717,44.97281
54718,48.553207
54719,37.93153
54720,41.10688
54721,38.81521
54722,37.010098
54723,38.006504
54724,37.025665
54725,33.924194
54726,37.617573
54727,46.17013
54728,38.41666
54729,35.967087
54730,38.48645
54731,45.141144
54732,42.50824
54733,15.540903
54734,33.50337
54735,41.89323
54736,43.869617
54737,34.77007
54738,44.46128
54739,44.74675
54740,40.458523
54741,34.786804
54742,39.32818
54743,39.07994
54744,35.104565
54745,38.721336
54746,47.56387
54747,39.564636
54748,33.000843
54749,44.87956
54750,31.966331
54751,35.44273
54752,36.790707
54753,38.499966
54754,36.685204
54755,37.509083
54756,33.92612
54757,37.997025
54758,35.86249
54759,40.692207
54760,36.962746
54761,37.57747
54762,42.34647
54763,39.072052
54764,39.91841
54765,42.337963
54766,37.8018
54767,37.563786
54768,36.135906
54769,35.318302
54770,45.290398
54771,36.718018
54772,35.303272
54773,44.86189
54774,37.303574
54775,33.924194
54776,38.163235
54777,19.72521
54778,43.449783
54779,33.61023
54780,35.4931
54781,37.24206
54782,38.244556
54783,28.08467
54784,45.161858
54785,46.992847
54786,39.09347
54787,35.64005
54788,41.363552
54789,38.29169
54790,37.653942
54791,37.36484
54792,25.055859
54793,40.460587
54794,35.056145
54795,36.2439
54796,39.656475
54797,34.786804
54798,44.85061
54799,39.201836
54800,45.194794
54801,44.493786
54802,44.754578
54803,38.030666
54804,38.196857
54805,37.400272
54806,45.05361
54807,45.03639
54808,43.406273
54809,36.38809
54810,37.24455
54811,45.304096
54812,45.709335
54813,38.44159
54814,37.41702
54815,41.187523
54816,34.777668
54817,44.754578
54818,37.281315
54819,39.599846
54820,40.32172
54821,39.404583
54822,43.217457
54823,38.272247
54824,44.60583
54825,37.906246
54826,44.88166
54827,37.020912
54828,43.29258
54829,46.419205
54830,38.947945
54831,36.367596
54832,37.22944
54833,41.95967
54834,26.317875
54835,39.77679
54836,46.090267
54837,37.28225
54838,40.32172
54839,47.089363
54840,42.242523
54841,35.97298
54842,47.012383
54843,37.57446
54844,35.08412
54845,32.407642
54846,37.596107
54847,35.026924
54848,22.787622
54849,34.642315
54850,39.32687
54851,29.32606
54852,33.471302
54853,38.50106
54854,33.160004
54855,35.08412
54856,46.710987
54857,38.620056
54858,36.013172
54859,28.08467
54860,35.08412
54861,34.44073
54862,31.366331
54863,39.564465
54864,44.13823
54865,40.22033
54866,42.599743
54867,38.19681
54868,33.471302
54869,34.9854
54870,36.790707
54871,33.892174
54872,36.961628
54873,32.513004
54874,43.218906
54875,42.444843
54876,39.956234
54877,37.5841
54878,41.47359
54879,33.924194
54880,43.569054
54881,42.519188
54882,42.310745
54883,36.39148
54884,34.777668
54885,47.331173
54886,42.519188
54887,39.145794
54888,30.268726
54889,39.91833
54890,38.207104
54891,37.406826
54892,38.98084
54893,32.77622
54894,45.0503
54895,39.011658
54896,49.119164
54897,38.180706
54898,49.109985
54899,33.270958
54900,42.50824
54901,38.628002
54902,33.080486
54903,42.916466
54904,37.990738
54905,35.08412
54906,49.161392
54907,33.924194
54908,38.552757
54909,41.607117
54910,31.539179
54911,36.73072
54912,38.906517
54913,33.5515
54914,38.77824
54915,35.40318
54916,35.50256
54917,39.059364
54918,38.237873
54919,48.42849
54920,37.33598
54921,35.318302
54922,42.337963
54923,28.25745
54924,40.021683
54925,40.56491
54926,31.321114
54927,27.594507
54928,38.204605
54929,39.2575
54930,43.92136
54931,45.09986
54932,39.316128
54933,41.479332
54934,41.11922
54935,35.666637
54936,45.30226
54937,43.449783
54938,47.636833
54939,38.018322
54940,33.59895
54941,23.075863
54942,38.50258
54943,38.254658
54944,35.244812
54945,29.495817
54946,22.11757
54947,47.517097
54948,37.769672
54949,37.52536
54950,35.91713
54951,45.0503
54952,42.519188
54953,41.158745
54954,34.95679
54955,33.74705
54956,34.506237
54957,45.158253
54958,46.222046
54959,42.415382
54960,30.507006
54961,38.38135
54962,39.485775
54963,37.84806
54964,36.409935
54965,36.2384
54966,33.152058
54967,33.80206
54968,47.26337
54969,37.522938
54970,44.96621
54971,44.366814
54972,36.75537
54973,36.354935
54974,37.30201
54975,34.55778
54976,31.93806
54977,43.587242
54978,37.31379
54979,37.541985
54980,34.247547
54981,41.519615
54982,45.896614
54983,35.08412
54984,38.19681
54985,29.454964
54986,36.276966
54987,37.246838
54988,35.669823
54989,42.020275
54990,37.67023
54991,46.172127
54992,35.91181
54993,38.168446
54994,27.778904
54995,39.373096
54996,37.742996
54997,38.845425
54998,36.02397
54999,32.88121
55000,34.850384
55001,34.403893
55002,37.402073
55003,26.865973
55004,39.967625
55005,34.367016
55006,49.797134
55007,37.53762
55008,30.507006
55009,39.414352
55010,37.236298
55011,41.1539
55012,37.92008
55013,35.069283
55014,40.86163
55015,37.70889
55016,37.469707
55017,35.313427
55018,37.80664
55019,44.116966
55020,42.74218
55021,38.653694
55022,35.99052
55023,38.145798
55024,38.47424
55025,39.32687
55026,43.585064
55027,40.00888
55028,45.0503
55029,36.734825
55030,30.16
55031,37.38927
55032,36.48513
55033,48.183628
55034,46.309166
55035,31.09774
55036,37.84806
55037,37.582157
55038,37.917404
55039,43.85613
55040,34.25926
55041,33.5515
55042,42.74218
55043,39.00416
55044,36.703163
55045,50.249374
55046,31.7982
55047,34.83187
55048,45.901115
55049,38.33793
55050,36.51073
55051,45.814213
55052,36.176838
55053,36.429146
55054,45.709335
55055,33.270958
55056,41.819183
55057,42.782524
55058,38.14639
55059,38.447186
55060,36.923817
55061,38.50106
55062,32.3317
55063,42.310745
55064,42.049377
55065,37.906246
55066,38.005116
55067,32.867992
55068,39.201836
55069,43.096603
55070,38.209183
55071,36.002087
55072,42.519188
55073,37.025475
55074,35.402725
55075,35.224686
55076,35.881016
55077,36.89029
55078,37.771122
55079,34.147675
55080,31.185938
55081,36.847916
55082,27.26347
55083,39.702927
55084,41.991577
55085,39.564636
55086,43.92136
55087,46.06703
55088,35.346577
55089,31.901802
55090,45.78901
55091,41.274284
55092,42.473236
55093,41.33969
55094,39.024345
55095,41.872074
55096,31.247948
55097,39.517117
55098,38.387276
55099,35.556477
55100,42.09972
55101,38.07936
55102,41.207085
55103,37.65485
55104,39.441296
55105,34.430096
55106,39.750706
55107,39.114754
55108,38.73742
55109,22.672087
55110,41.235806
55111,40.181087
55112,38.006035
55113,40.51985
55114,44.572437
55115,47.894558
55116,47.28066
55117,40.013226
55118,35.14158
55119,27.59086
55120,47.77082
55121,36.526207
55122,35.187904
55123,38.852406
55124,29.267878
55125,47.74192
55126,37.805283
55127,43.81074
55128,34.283516
55129,36.20685
55130,39.28525
55131,46.788296
55132,43.633186
55133,40.276882
55134,35.346527
55135,38.36573
55136,38.78417
55137,46.685333
55138,45.379482
55139,41.45449
55140,45.88662
55141,38.928627
55142,40.320774
55143,38.45808
55144,36.378956
55145,47.37392
55146,39.28525
55147,44.938763
55148,45.87723
55149,43.836292
55150,39.35738
55151,39.2346
55152,39.01389
55153,47.997776
55154,38.02696
55155,37.416557
55156,43.970234
55157,40.8886
55158,40.877216
55159,30.563225
55160,46.48462
55161,41.565964
55162,41.61029
55163,36.50996
55164,41.28033
55165,39.194286
55166,48.697285
55167,43.364517
55168,37.73488
55169,35.00953
55170,39.186142
55171,45.34182
55172,38.86492
55173,36.36121
55174,35.368744
55175,41.10875
55176,35.529243
55177,30.29377
55178,40.6066
55179,39.462246
55180,34.87194
55181,39.56803
55182,40.446796
55183,39.212868
55184,47.21579
55185,44.749428
55186,44.722916
55187,44.68683
55188,38.542545
55189,45.3094
55190,38.4016
55191,36.110405
55192,45.12769
55193,35.848732
55194,38.72765
55195,43.725456
55196,38.925434
55197,39.28271
55198,41.565964
55199,44.429436
55200,40.426228
55201,39.462246
55202,36.768486
55203,38.061848
55204,39.885246
55205,40.584396
55206,36.954594
55207,39.22397
55208,47.359646
55209,38.179386
55210,45.86564
55211,39.97542
55212,43.76343
55213,37.805283
55214,36.86394
55215,41.565964
55216,36.741867
55217,41.98743
55218,48.06884
55219,44.234356
55220,38.12113
55221,40.320774
55222,37.805283
55223,39.024345
55224,41.530243
55225,34.87194
55226,40.530197
55227,39.647232
55228,35.196655
55229,42.16676
55230,39.25251
55231,39.009224
55232,36.686413
55233,45.471825
55234,45.12769
55235,39.409557
55236,32.113792
55237,35.18677
55238,35.45575
55239,43.552155
55240,43.792442
55241,37.576492
55242,41.773243
55243,35.78693
55244,41.437756
55245,38.55038
55246,40.492504
55247,47.117397
55248,41.70468
55249,49.45725
55250,37.992718
55251,40.55837
55252,45.251007
55253,44.112206
55254,37.413036
55255,17.0257
55256,38.352627
55257,48.47999
55258,40.882652
55259,37.40834
55260,42.967598
55261,36.86394
55262,40.87876
55263,42.32281
55264,39.767715
55265,39.317154
55266,43.526733
55267,22.762754
55268,29.742907
55269,45.12769
55270,42.449707
55271,37.220295
55272,35.04866
55273,40.228695
55274,38.212997
55275,38.387115
55276,47.56608
55277,38.446907
55278,37.87233
55279,44.14497
55280,43.795948
55281,40.882652
55282,39.310986
55283,36.942616
55284,37.95306
55285,44.53124
55286,42.94707
55287,44.880287
55288,39.402134
55289,42.881287
55290,47.09082
55291,40.804512
55292,49.70786
55293,36.98983
55294,35.907448
55295,44.969563
55296,44.572437
55297,43.464325
55298,36.57894
55299,32.54951
55300,43.23054
55301,45.900246
55302,37.339916
55303,41.37133
55304,40.572826
55305,46.24631
55306,40.88722
55307,34.420414
55308,39.440636
55309,45.87723
55310,33.31566
55311,32.57409
55312,36.184982
55313,43.557495
55314,40.36958
55315,22.101978
55316,47.454334
55317,35.91964
55318,35.50682
55319,35.493076
55320,39.035183
55321,33.445198
55322,45.56124
55323,43.29683
55324,39.719223
55325,36.63269
55326,39.2346
55327,38.94216
55328,37.697433
55329,36.378956
55330,41.1726
55331,37.018948
55332,45.065998
55333,39.121796
55334,45.743908
55335,38.747917
55336,36.928986
55337,39.758934
55338,39.035183
55339,38.86492
55340,46.350952
55341,46.15891
55342,36.351765
55343,35.529243
55344,46.757637
55345,39.35738
55346,36.688423
55347,34.459717
55348,34.35219
55349,43.1372
55350,39.47315
55351,47.362255
55352,43.46915
55353,39.89345
55354,41.03828
55355,34.70665
55356,36.60118
55357,47.86436
55358,37.615368
55359,35.799423
55360,38.33032
55361,40.634144
55362,45.12769
55363,36.66166
55364,40.7636
55365,42.653984
55366,38.799404
55367,49.741898
55368,39.354527
55369,41.80353
55370,40.082413
55371,40.352337
55372,39.87758
55373,45.821266
55374,36.73191
55375,45.619488
55376,38.33065
55377,36.28549
55378,39.440067
55379,39.659943
55380,40.687786
55381,20.391394
55382,36.93659
55383,47.646656
55384,44.969837
55385,42.493015
55386,39.3326
55387,43.633186
55388,36.160793
55389,41.629215
55390,30.471825
55391,46.173286
55392,39.150486
55393,42.60102
55394,27.993221
55395,38.30189
55396,35.73133
55397,39.57446
55398,39.923347
55399,38.78833
55400,40.525066
55401,38.757687
55402,40.4282
55403,41.245712
55404,46.345524
55405,46.775177
55406,35.97365
55407,39.783035
55408,45.16441
55409,45.81641
55410,36.121426
55411,45.77885
55412,27.040773
55413,38.614002
55414,43.725456
55415,43.75504
55416,39.979633
55417,40.957775
55418,39.72782
55419,40.16673
55420,38.78833
55421,34.33614
55422,43.4031
55423,39.117115
55424,41.1726
55425,32.918663
55426,43.836292
55427,48.125156
55428,35.33277
55429,49.129246
55430,46.345524
55431,44.7241
55432,38.642147
55433,49.310127
55434,41.81815
55435,43.76343
55436,21.636307
55437,43.76343
55438,38.536594
55439,38.4016
55440,47.102367
55441,33.130207
55442,35.57192
55443,31.026382
55444,32.27107
55445,39.98693
55446,37.97322
55447,36.25231
55448,42.532997
55449,38.39165
55450,40.387722
55451,29.267878
55452,45.4451
55453,38.875793
55454,42.2769
55455,42.249603
55456,38.747917
55457,34.082485
55458,38.4016
55459,24.303383
55460,39.517117
55461,49.42124
55462,47.115345
55463,33.923237
55464,40.634144
55465,42.06522
55466,40.94114
55467,36.472065
55468,46.333843
55469,47.465355
55470,37.46778
55471,35.334583
55472,39.670555
55473,37.47413
55474,46.93286
55475,39.56457
55476,43.364517
55477,39.784466
55478,37.720024
55479,37.371796
55480,31.842264
55481,35.928623
55482,32.74446
55483,35.71851
55484,33.958878
55485,37.05571
55486,46.86023
55487,39.035183
55488,38.48223
55489,39.61868
55490,37.916428
55491,36.19728
55492,40.264862
55493,35.12116
55494,46.631405
55495,35.998787
55496,43.254894
55497,39.03902
55498,39.441223
55499,35.598606
55500,41.274284
55501,37.638546
55502,43.76343
55503,44.7241
55504,47.366413
55505,42.249603
55506,38.320435
55507,45.96006
55508,47.678436
55509,36.44829
